trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
1671862053.801246,0,0
1671862053.801246,25.010000,0
1671862053.803471,25.010000,0
1671862053.803471,0,0
1671862053.803477,0,0
1671862053.803477,26.010000,0
1671862053.804039,26.010000,0
1671862053.804039,0,0
1671862053.804719,0,0
1671862053.804719,1.030000,0
1671862053.804726,1.030000,0
1671862053.804726,0,0
1671862053.804728,0,0
1671862053.804728,1.040000,0
1671862053.804737,1.040000,0
1671862053.804737,0,0
1671862053.804738,0,0
1671862053.804738,1.050000,0
1671862053.804759,1.050000,0
1671862053.804759,0,0
1671862053.804760,0,0
1671862053.804760,1.060000,0
1671862053.805418,1.060000,0
1671862053.805418,0,0
1671862053.805422,0,0
1671862053.805422,1.070000,0
1671862053.805423,1.070000,0
1671862053.805423,0,0
1671862053.805424,0,0
1671862053.805424,4.020000,0
1671862053.805424,4.020000,0
1671862053.805424,0,0
1671862053.805425,0,0
1671862053.805425,10.010000,0
1671862053.805427,10.010000,0
1671862053.805427,0,0
1671862053.805428,0,0
1671862053.805428,13.010000,0
1671862053.805428,13.010000,0
1671862053.805428,0,0
1671862053.805429,0,0
1671862053.805429,13.020000,0
1671862053.805568,13.020000,0
1671862053.805568,0,0
0.000086,0,0
0.000086,0,1.140000
0.000087,0,1.140000
0.000087,0,0
0.000087,0,0
0.000087,11.100000,0
0.000089,11.100000,0
0.000089,0,0
0.000089,0,0
0.000089,13.060000,0
0.000090,13.060000,0
0.000090,0,0
0.000090,0,0
0.000090,15.090000,0
0.000091,15.090000,0
0.000091,0,0
0.000091,0,0
0.000091,15.100000,0
0.000092,15.100000,0
0.000092,0,0
0.000238,0,0
0.000238,4.060000,0
0.000239,4.060000,0
0.000239,0,0
0.000239,0,0
0.000239,11.120000,0
0.000240,11.120000,0
0.000240,0,0
0.000240,0,0
0.000240,13.070000,0
1.000017,13.070000,0
1.000017,0,0
1.000027,0,0
1.000027,15.110000,0
1.000028,15.110000,0
1.000028,0,0
1.000029,0,0
1.000029,15.120000,0
1.000030,15.120000,0
1.000030,0,0
1.000031,0,0
1.000031,4.060000,0
1.000043,4.060000,0
1.000043,0,0
1.000044,0,0
1.000044,11.120000,0
1.000048,11.120000,0
1.000048,0,0
1.000049,0,0
1.000049,13.070000,0
2.000159,13.070000,0
2.000159,0,0
2.000173,0,0
2.000173,15.110000,0
2.000175,15.110000,0
2.000175,0,0
2.000176,0,0
2.000176,15.120000,0
2.000176,15.120000,0
2.000176,0,0
2.000179,0,0
2.000179,4.060000,0
2.000181,4.060000,0
2.000181,0,0
2.000182,0,0
2.000182,11.120000,0
2.000190,11.120000,0
2.000190,0,0
2.000190,0,0
2.000190,13.070000,0
3.000050,13.070000,0
3.000050,0,0
3.000060,0,0
3.000060,15.110000,0
3.000062,15.110000,0
3.000062,0,0
3.000062,0,0
3.000062,15.120000,0
3.000062,15.120000,0
3.000062,0,0
3.000064,0,0
3.000064,4.060000,0
3.000066,4.060000,0
3.000066,0,0
3.000066,0,0
3.000066,11.120000,0
3.000101,11.120000,0
3.000101,0,0
3.000101,0,0
3.000101,13.070000,0
4.000066,13.070000,0
4.000066,0,0
4.000077,0,0
4.000077,15.110000,0
4.000078,15.110000,0
4.000078,0,0
4.000079,0,0
4.000079,15.120000,0
4.000079,15.120000,0
4.000079,0,0
4.000081,0,0
4.000081,4.060000,0
4.000083,4.060000,0
4.000083,0,0
4.000084,0,0
4.000084,11.120000,0
4.000089,11.120000,0
4.000089,0,0
4.000089,0,0
4.000089,13.070000,0
5.000208,13.070000,0
5.000208,0,0
5.000218,0,0
5.000218,15.110000,0
5.000219,15.110000,0
5.000219,0,0
5.000220,0,0
5.000220,15.120000,0
5.000220,15.120000,0
5.000220,0,0
5.000222,0,0
5.000222,4.060000,0
5.000223,4.060000,0
5.000223,0,0
5.000224,0,0
5.000224,11.120000,0
5.000228,11.120000,0
5.000228,0,0
5.000228,0,0
5.000228,13.070000,0
6.000103,13.070000,0
6.000103,0,0
6.000113,0,0
6.000113,15.110000,0
6.000114,15.110000,0
6.000114,0,0
6.000114,0,0
6.000114,15.120000,0
6.000115,15.120000,0
6.000115,0,0
6.000117,0,0
6.000117,4.060000,0
6.000119,4.060000,0
6.000119,0,0
6.000120,0,0
6.000120,11.120000,0
6.000124,11.120000,0
6.000124,0,0
6.000125,0,0
6.000125,13.070000,0
7.000056,13.070000,0
7.000056,0,0
7.000065,0,0
7.000065,15.110000,0
7.000066,15.110000,0
7.000066,0,0
7.000067,0,0
7.000067,15.120000,0
7.000068,15.120000,0
7.000068,0,0
7.000069,0,0
7.000069,4.060000,0
7.000071,4.060000,0
7.000071,0,0
7.000072,0,0
7.000072,11.120000,0
7.000077,11.120000,0
7.000077,0,0
7.000077,0,0
7.000077,13.070000,0
8.000055,13.070000,0
8.000055,0,0
8.000064,0,0
8.000064,15.110000,0
8.000065,15.110000,0
8.000065,0,0
8.000065,0,0
8.000065,15.120000,0
8.000066,15.120000,0
8.000066,0,0
8.000067,0,0
8.000067,4.060000,0
8.000069,4.060000,0
8.000069,0,0
8.000069,0,0
8.000069,11.120000,0
8.000083,11.120000,0
8.000083,0,0
8.000096,0,0
8.000096,13.070000,0
9.000074,13.070000,0
9.000074,0,0
9.000085,0,0
9.000085,15.110000,0
9.000086,15.110000,0
9.000086,0,0
9.000087,0,0
9.000087,15.120000,0
9.000088,15.120000,0
9.000088,0,0
9.000090,0,0
9.000090,4.060000,0
9.000092,4.060000,0
9.000092,0,0
9.000092,0,0
9.000092,11.120000,0
9.000117,11.120000,0
9.000117,0,0
9.000118,0,0
9.000118,13.070000,0
10.000071,13.070000,0
10.000071,0,0
10.000097,0,0
10.000097,15.110000,0
10.000098,15.110000,0
10.000098,0,0
10.000098,0,0
10.000098,15.120000,0
10.000099,15.120000,0
10.000099,0,0
10.000101,0,0
10.000101,4.060000,0
10.000103,4.060000,0
10.000103,0,0
10.000103,0,0
10.000103,11.120000,0
10.000108,11.120000,0
10.000108,0,0
10.000108,0,0
10.000108,13.070000,0
11.000104,13.070000,0
11.000104,0,0
11.000117,0,0
11.000117,15.110000,0
11.000118,15.110000,0
11.000118,0,0
11.000118,0,0
11.000118,15.120000,0
11.000119,15.120000,0
11.000119,0,0
11.000121,0,0
11.000121,4.060000,0
11.000123,4.060000,0
11.000123,0,0
11.000124,0,0
11.000124,11.120000,0
11.000132,11.120000,0
11.000132,0,0
11.000132,0,0
11.000132,13.070000,0
12.000075,13.070000,0
12.000075,0,0
12.000096,0,0
12.000096,15.110000,0
12.000097,15.110000,0
12.000097,0,0
12.000103,0,0
12.000103,15.120000,0
12.000103,15.120000,0
12.000103,0,0
12.000110,0,0
12.000110,4.060000,0
12.000111,4.060000,0
12.000111,0,0
12.000112,0,0
12.000112,11.120000,0
12.000118,11.120000,0
12.000118,0,0
12.000118,0,0
12.000118,13.070000,0
13.000079,13.070000,0
13.000079,0,0
13.000114,0,0
13.000114,15.110000,0
13.000115,15.110000,0
13.000115,0,0
13.000115,0,0
13.000115,15.120000,0
13.000116,15.120000,0
13.000116,0,0
13.000118,0,0
13.000118,4.060000,0
13.000120,4.060000,0
13.000120,0,0
13.000121,0,0
13.000121,11.120000,0
13.000127,11.120000,0
13.000127,0,0
13.000128,0,0
13.000128,13.070000,0
14.000074,13.070000,0
14.000074,0,0
14.000083,0,0
14.000083,15.110000,0
14.000085,15.110000,0
14.000085,0,0
14.000085,0,0
14.000085,15.120000,0
14.000085,15.120000,0
14.000085,0,0
14.000087,0,0
14.000087,4.060000,0
14.000088,4.060000,0
14.000088,0,0
14.000089,0,0
14.000089,11.120000,0
14.000094,11.120000,0
14.000094,0,0
14.000094,0,0
14.000094,13.070000,0
15.000050,13.070000,0
15.000050,0,0
15.000059,0,0
15.000059,15.110000,0
15.000060,15.110000,0
15.000060,0,0
15.000060,0,0
15.000060,15.120000,0
15.000066,15.120000,0
15.000066,0,0
15.000067,0,0
15.000067,4.060000,0
15.000069,4.060000,0
15.000069,0,0
15.000069,0,0
15.000069,11.120000,0
15.000080,11.120000,0
15.000080,0,0
15.000080,0,0
15.000080,13.070000,0
16.000038,13.070000,0
16.000038,0,0
16.000050,0,0
16.000050,15.110000,0
16.000051,15.110000,0
16.000051,0,0
16.000051,0,0
16.000051,15.120000,0
16.000052,15.120000,0
16.000052,0,0
16.000053,0,0
16.000053,4.060000,0
16.000055,4.060000,0
16.000055,0,0
16.000055,0,0
16.000055,11.120000,0
16.000060,11.120000,0
16.000060,0,0
16.000061,0,0
16.000061,13.070000,0
17.000151,13.070000,0
17.000151,0,0
17.000162,0,0
17.000162,15.110000,0
17.000177,15.110000,0
17.000177,0,0
17.000181,0,0
17.000181,15.120000,0
17.000183,15.120000,0
17.000183,0,0
17.000196,0,0
17.000196,4.060000,0
17.000197,4.060000,0
17.000197,0,0
17.000198,0,0
17.000198,11.120000,0
17.000204,11.120000,0
17.000204,0,0
17.000205,0,0
17.000205,13.070000,0
18.000039,13.070000,0
18.000039,0,0
18.000047,0,0
18.000047,15.110000,0
18.000048,15.110000,0
18.000048,0,0
18.000048,0,0
18.000048,15.120000,0
18.000049,15.120000,0
18.000049,0,0
18.000050,0,0
18.000050,4.060000,0
18.000051,4.060000,0
18.000051,0,0
18.000057,0,0
18.000057,11.120000,0
18.000069,11.120000,0
18.000069,0,0
18.000070,0,0
18.000070,13.070000,0
19.000032,13.070000,0
19.000032,0,0
19.000044,0,0
19.000044,15.110000,0
19.000045,15.110000,0
19.000045,0,0
19.000046,0,0
19.000046,15.120000,0
19.000046,15.120000,0
19.000046,0,0
19.000049,0,0
19.000049,4.060000,0
19.000051,4.060000,0
19.000051,0,0
19.000051,0,0
19.000051,11.120000,0
19.000059,11.120000,0
19.000059,0,0
19.000059,0,0
19.000059,13.070000,0
20.000034,13.070000,0
20.000034,0,0
20.000047,0,0
20.000047,15.110000,0
20.000048,15.110000,0
20.000048,0,0
20.000049,0,0
20.000049,15.120000,0
20.000049,15.120000,0
20.000049,0,0
20.000051,0,0
20.000051,4.060000,0
20.000054,4.060000,0
20.000054,0,0
20.000054,0,0
20.000054,11.120000,0
20.000061,11.120000,0
20.000061,0,0
20.000062,0,0
20.000062,13.070000,0
21.000085,13.070000,0
21.000085,0,0
21.000099,0,0
21.000099,15.110000,0
21.000100,15.110000,0
21.000100,0,0
21.000101,0,0
21.000101,15.120000,0
21.000101,15.120000,0
21.000101,0,0
21.000104,0,0
21.000104,4.060000,0
21.000106,4.060000,0
21.000106,0,0
21.000107,0,0
21.000107,11.120000,0
21.000114,11.120000,0
21.000114,0,0
21.000115,0,0
21.000115,13.070000,0
22.000118,13.070000,0
22.000118,0,0
22.000127,0,0
22.000127,15.110000,0
22.000128,15.110000,0
22.000128,0,0
22.000128,0,0
22.000128,15.120000,0
22.000128,15.120000,0
22.000128,0,0
22.000130,0,0
22.000130,4.060000,0
22.000132,4.060000,0
22.000132,0,0
22.000132,0,0
22.000132,11.120000,0
22.000137,11.120000,0
22.000137,0,0
22.000137,0,0
22.000137,13.070000,0
23.000035,13.070000,0
23.000035,0,0
23.000043,0,0
23.000043,15.110000,0
23.000044,15.110000,0
23.000044,0,0
23.000044,0,0
23.000044,15.120000,0
23.000044,15.120000,0
23.000044,0,0
23.000046,0,0
23.000046,4.060000,0
23.000047,4.060000,0
23.000047,0,0
23.000047,0,0
23.000047,11.120000,0
23.000052,11.120000,0
23.000052,0,0
23.000052,0,0
23.000052,13.070000,0
24.000049,13.070000,0
24.000049,0,0
24.000061,0,0
24.000061,15.110000,0
24.000063,15.110000,0
24.000063,0,0
24.000064,0,0
24.000064,15.120000,0
24.000064,15.120000,0
24.000064,0,0
24.000067,0,0
24.000067,4.060000,0
24.000069,4.060000,0
24.000069,0,0
24.000070,0,0
24.000070,11.120000,0
24.000077,11.120000,0
24.000077,0,0
24.000077,0,0
24.000077,13.070000,0
25.000015,13.070000,0
25.000015,0,0
25.000025,0,0
25.000025,15.110000,0
25.000026,15.110000,0
25.000026,0,0
25.000027,0,0
25.000027,15.120000,0
25.000027,15.120000,0
25.000027,0,0
25.000029,0,0
25.000029,4.060000,0
25.000030,4.060000,0
25.000030,0,0
25.000031,0,0
25.000031,11.120000,0
25.000036,11.120000,0
25.000036,0,0
25.000037,0,0
25.000037,13.070000,0
26.000014,13.070000,0
26.000014,0,0
26.000024,0,0
26.000024,15.110000,0
26.000025,15.110000,0
26.000025,0,0
26.000025,0,0
26.000025,15.120000,0
26.000026,15.120000,0
26.000026,0,0
26.000027,0,0
26.000027,4.060000,0
26.000029,4.060000,0
26.000029,0,0
26.000029,0,0
26.000029,11.120000,0
26.000035,11.120000,0
26.000035,0,0
26.000035,0,0
26.000035,13.070000,0
27.000052,13.070000,0
27.000052,0,0
27.000078,0,0
27.000078,15.110000,0
27.000079,15.110000,0
27.000079,0,0
27.000079,0,0
27.000079,15.120000,0
27.000079,15.120000,0
27.000079,0,0
27.000111,0,0
27.000111,4.060000,0
27.000113,4.060000,0
27.000113,0,0
27.000114,0,0
27.000114,11.120000,0
27.000119,11.120000,0
27.000119,0,0
27.000120,0,0
27.000120,13.070000,0
28.000084,13.070000,0
28.000084,0,0
28.000139,0,0
28.000139,15.110000,0
28.000140,15.110000,0
28.000140,0,0
28.000140,0,0
28.000140,15.120000,0
28.000141,15.120000,0
28.000141,0,0
28.000142,0,0
28.000142,4.060000,0
28.000144,4.060000,0
28.000144,0,0
28.000144,0,0
28.000144,11.120000,0
28.000150,11.120000,0
28.000150,0,0
28.000150,0,0
28.000150,13.070000,0
29.000056,13.070000,0
29.000056,0,0
29.000068,0,0
29.000068,15.110000,0
29.000070,15.110000,0
29.000070,0,0
29.000070,0,0
29.000070,15.120000,0
29.000071,15.120000,0
29.000071,0,0
29.000073,0,0
29.000073,4.060000,0
29.000076,4.060000,0
29.000076,0,0
29.000076,0,0
29.000076,11.120000,0
29.000083,11.120000,0
29.000083,0,0
29.000084,0,0
29.000084,13.070000,0
30.000053,13.070000,0
30.000053,0,0
30.000067,0,0
30.000067,15.110000,0
30.000069,15.110000,0
30.000069,0,0
30.000070,0,0
30.000070,15.120000,0
30.000070,15.120000,0
30.000070,0,0
30.000073,0,0
30.000073,4.060000,0
30.000075,4.060000,0
30.000075,0,0
30.000076,0,0
30.000076,11.120000,0
30.000085,11.120000,0
30.000085,0,0
30.000085,0,0
30.000085,13.070000,0
31.000036,13.070000,0
31.000036,0,0
31.000051,0,0
31.000051,15.110000,0
31.000052,15.110000,0
31.000052,0,0
31.000053,0,0
31.000053,15.120000,0
31.000054,15.120000,0
31.000054,0,0
31.000057,0,0
31.000057,4.060000,0
31.000059,4.060000,0
31.000059,0,0
31.000060,0,0
31.000060,11.120000,0
31.000068,11.120000,0
31.000068,0,0
31.000069,0,0
31.000069,13.070000,0
32.000096,13.070000,0
32.000096,0,0
32.000114,0,0
32.000114,15.110000,0
32.000116,15.110000,0
32.000116,0,0
32.000117,0,0
32.000117,15.120000,0
32.000118,15.120000,0
32.000118,0,0
32.000121,0,0
32.000121,4.060000,0
32.000123,4.060000,0
32.000123,0,0
32.000124,0,0
32.000124,11.120000,0
32.000132,11.120000,0
32.000132,0,0
32.000132,0,0
32.000132,13.070000,0
33.000049,13.070000,0
33.000049,0,0
33.000058,0,0
33.000058,15.110000,0
33.000058,15.110000,0
33.000058,0,0
33.000059,0,0
33.000059,15.120000,0
33.000059,15.120000,0
33.000059,0,0
33.000079,0,0
33.000079,4.060000,0
33.000080,4.060000,0
33.000080,0,0
33.000081,0,0
33.000081,11.120000,0
33.000087,11.120000,0
33.000087,0,0
33.000087,0,0
33.000087,13.070000,0
34.000235,13.070000,0
34.000235,0,0
34.000249,0,0
34.000249,15.110000,0
34.000251,15.110000,0
34.000251,0,0
34.000252,0,0
34.000252,15.120000,0
34.000252,15.120000,0
34.000252,0,0
34.000255,0,0
34.000255,4.060000,0
34.000257,4.060000,0
34.000257,0,0
34.000257,0,0
34.000257,11.120000,0
34.000265,11.120000,0
34.000265,0,0
34.000265,0,0
34.000265,13.070000,0
35.000168,13.070000,0
35.000168,0,0
35.000182,0,0
35.000182,15.110000,0
35.000184,15.110000,0
35.000184,0,0
35.000185,0,0
35.000185,15.120000,0
35.000185,15.120000,0
35.000185,0,0
35.000188,0,0
35.000188,4.060000,0
35.000190,4.060000,0
35.000190,0,0
35.000191,0,0
35.000191,11.120000,0
35.000214,11.120000,0
35.000214,0,0
35.000223,0,0
35.000223,13.070000,0
36.000200,13.070000,0
36.000200,0,0
36.000243,0,0
36.000243,15.110000,0
36.000245,15.110000,0
36.000245,0,0
36.000245,0,0
36.000245,15.120000,0
36.000246,15.120000,0
36.000246,0,0
36.000248,0,0
36.000248,4.060000,0
36.000250,4.060000,0
36.000250,0,0
36.000251,0,0
36.000251,11.120000,0
36.000259,11.120000,0
36.000259,0,0
36.000260,0,0
36.000260,13.070000,0
37.000017,13.070000,0
37.000017,0,0
37.000028,0,0
37.000028,15.110000,0
37.000029,15.110000,0
37.000029,0,0
37.000029,0,0
37.000029,15.120000,0
37.000030,15.120000,0
37.000030,0,0
37.000031,0,0
37.000031,4.060000,0
37.000033,4.060000,0
37.000033,0,0
37.000034,0,0
37.000034,11.120000,0
37.000039,11.120000,0
37.000039,0,0
37.000040,0,0
37.000040,13.070000,0
38.000057,13.070000,0
38.000057,0,0
38.000071,0,0
38.000071,15.110000,0
38.000072,15.110000,0
38.000072,0,0
38.000073,0,0
38.000073,15.120000,0
38.000073,15.120000,0
38.000073,0,0
38.000076,0,0
38.000076,4.060000,0
38.000078,4.060000,0
38.000078,0,0
38.000079,0,0
38.000079,11.120000,0
38.000088,11.120000,0
38.000088,0,0
38.000089,0,0
38.000089,13.070000,0
39.000012,13.070000,0
39.000012,0,0
39.000020,0,0
39.000020,15.110000,0
39.000021,15.110000,0
39.000021,0,0
39.000021,0,0
39.000021,15.120000,0
39.000026,15.120000,0
39.000026,0,0
39.000041,0,0
39.000041,4.060000,0
39.000042,4.060000,0
39.000042,0,0
39.000043,0,0
39.000043,11.120000,0
39.000048,11.120000,0
39.000048,0,0
39.000048,0,0
39.000048,13.070000,0
40.000090,13.070000,0
40.000090,0,0
40.000104,0,0
40.000104,15.110000,0
40.000105,15.110000,0
40.000105,0,0
40.000106,0,0
40.000106,15.120000,0
40.000107,15.120000,0
40.000107,0,0
40.000109,0,0
40.000109,4.060000,0
40.000111,4.060000,0
40.000111,0,0
40.000112,0,0
40.000112,11.120000,0
40.000119,11.120000,0
40.000119,0,0
40.000119,0,0
40.000119,13.070000,0
41.000018,13.070000,0
41.000018,0,0
41.000031,0,0
41.000031,15.110000,0
41.000032,15.110000,0
41.000032,0,0
41.000033,0,0
41.000033,15.120000,0
41.000034,15.120000,0
41.000034,0,0
41.000036,0,0
41.000036,4.060000,0
41.000038,4.060000,0
41.000038,0,0
41.000039,0,0
41.000039,11.120000,0
41.000046,11.120000,0
41.000046,0,0
41.000047,0,0
41.000047,13.070000,0
42.000153,13.070000,0
42.000153,0,0
42.000184,0,0
42.000184,15.110000,0
42.000186,15.110000,0
42.000186,0,0
42.000186,0,0
42.000186,15.120000,0
42.000187,15.120000,0
42.000187,0,0
42.000189,0,0
42.000189,4.060000,0
42.000191,4.060000,0
42.000191,0,0
42.000192,0,0
42.000192,11.120000,0
42.000223,11.120000,0
42.000223,0,0
42.000224,0,0
42.000224,13.070000,0
43.000055,13.070000,0
43.000055,0,0
43.000062,0,0
43.000062,15.110000,0
43.000063,15.110000,0
43.000063,0,0
43.000063,0,0
43.000063,15.120000,0
43.000063,15.120000,0
43.000063,0,0
43.000064,0,0
43.000064,4.060000,0
43.000066,4.060000,0
43.000066,0,0
43.000066,0,0
43.000066,11.120000,0
43.000070,11.120000,0
43.000070,0,0
43.000071,0,0
43.000071,13.070000,0
44.000063,13.070000,0
44.000063,0,0
44.000072,0,0
44.000072,15.110000,0
44.000073,15.110000,0
44.000073,0,0
44.000100,0,0
44.000100,15.120000,0
44.000101,15.120000,0
44.000101,0,0
44.000103,0,0
44.000103,4.060000,0
44.000104,4.060000,0
44.000104,0,0
44.000104,0,0
44.000104,11.120000,0
44.000110,11.120000,0
44.000110,0,0
44.000110,0,0
44.000110,13.070000,0
45.000061,13.070000,0
45.000061,0,0
45.000071,0,0
45.000071,15.110000,0
45.000073,15.110000,0
45.000073,0,0
45.000073,0,0
45.000073,15.120000,0
45.000073,15.120000,0
45.000073,0,0
45.000086,0,0
45.000086,4.060000,0
45.000127,4.060000,0
45.000127,0,0
45.000127,0,0
45.000127,11.120000,0
45.000192,11.120000,0
45.000192,0,0
45.000193,0,0
45.000193,13.070000,0
46.000120,13.070000,0
46.000120,0,0
46.000134,0,0
46.000134,15.110000,0
46.000136,15.110000,0
46.000136,0,0
46.000136,0,0
46.000136,15.120000,0
46.000137,15.120000,0
46.000137,0,0
46.000139,0,0
46.000139,4.060000,0
46.000142,4.060000,0
46.000142,0,0
46.000143,0,0
46.000143,11.120000,0
46.000152,11.120000,0
46.000152,0,0
46.000152,0,0
46.000152,13.070000,0
47.000125,13.070000,0
47.000125,0,0
47.000138,0,0
47.000138,15.110000,0
47.000140,15.110000,0
47.000140,0,0
47.000141,0,0
47.000141,15.120000,0
47.000141,15.120000,0
47.000141,0,0
47.000144,0,0
47.000144,4.060000,0
47.000146,4.060000,0
47.000146,0,0
47.000146,0,0
47.000146,11.120000,0
47.000154,11.120000,0
47.000154,0,0
47.000154,0,0
47.000154,13.070000,0
48.000015,13.070000,0
48.000015,0,0
48.000029,0,0
48.000029,15.110000,0
48.000031,15.110000,0
48.000031,0,0
48.000031,0,0
48.000031,15.120000,0
48.000031,15.120000,0
48.000031,0,0
48.000033,0,0
48.000033,4.060000,0
48.000034,4.060000,0
48.000034,0,0
48.000034,0,0
48.000034,11.120000,0
48.000040,11.120000,0
48.000040,0,0
48.000040,0,0
48.000040,13.070000,0
49.000010,13.070000,0
49.000010,0,0
49.000025,0,0
49.000025,15.110000,0
49.000027,15.110000,0
49.000027,0,0
49.000028,0,0
49.000028,15.120000,0
49.000028,15.120000,0
49.000028,0,0
49.000031,0,0
49.000031,4.060000,0
49.000033,4.060000,0
49.000033,0,0
49.000034,0,0
49.000034,11.120000,0
49.000043,11.120000,0
49.000043,0,0
49.000043,0,0
49.000043,13.070000,0
50.000060,13.070000,0
50.000060,0,0
50.000070,0,0
50.000070,15.110000,0
50.000071,15.110000,0
50.000071,0,0
50.000072,0,0
50.000072,15.120000,0
50.000072,15.120000,0
50.000072,0,0
50.000074,0,0
50.000074,4.060000,0
50.000075,4.060000,0
50.000075,0,0
50.000076,0,0
50.000076,11.120000,0
50.000081,11.120000,0
50.000081,0,0
50.000082,0,0
50.000082,13.070000,0
51.000031,13.070000,0
51.000031,0,0
51.000040,0,0
51.000040,15.110000,0
51.000041,15.110000,0
51.000041,0,0
51.000041,0,0
51.000041,15.120000,0
51.000042,15.120000,0
51.000042,0,0
51.000043,0,0
51.000043,4.060000,0
51.000045,4.060000,0
51.000045,0,0
51.000045,0,0
51.000045,11.120000,0
51.000050,11.120000,0
51.000050,0,0
51.000050,0,0
51.000050,13.070000,0
52.000091,13.070000,0
52.000091,0,0
52.000103,0,0
52.000103,15.110000,0
52.000104,15.110000,0
52.000104,0,0
52.000105,0,0
52.000105,15.120000,0
52.000105,15.120000,0
52.000105,0,0
52.000108,0,0
52.000108,4.060000,0
52.000110,4.060000,0
52.000110,0,0
52.000110,0,0
52.000110,11.120000,0
52.000117,11.120000,0
52.000117,0,0
52.000117,0,0
52.000117,13.070000,0
53.000045,13.070000,0
53.000045,0,0
53.000054,0,0
53.000054,15.110000,0
53.000055,15.110000,0
53.000055,0,0
53.000056,0,0
53.000056,15.120000,0
53.000056,15.120000,0
53.000056,0,0
53.000058,0,0
53.000058,4.060000,0
53.000059,4.060000,0
53.000059,0,0
53.000060,0,0
53.000060,11.120000,0
53.000065,11.120000,0
53.000065,0,0
53.000066,0,0
53.000066,13.070000,0
54.000009,13.070000,0
54.000009,0,0
54.000021,0,0
54.000021,15.110000,0
54.000022,15.110000,0
54.000022,0,0
54.000023,0,0
54.000023,15.120000,0
54.000024,15.120000,0
54.000024,0,0
54.000026,0,0
54.000026,4.060000,0
54.000027,4.060000,0
54.000027,0,0
54.000028,0,0
54.000028,11.120000,0
54.000034,11.120000,0
54.000034,0,0
54.000035,0,0
54.000035,13.070000,0
55.000040,13.070000,0
55.000040,0,0
55.000048,0,0
55.000048,15.110000,0
55.000049,15.110000,0
55.000049,0,0
55.000050,0,0
55.000050,15.120000,0
55.000050,15.120000,0
55.000050,0,0
55.000051,0,0
55.000051,4.060000,0
55.000053,4.060000,0
55.000053,0,0
55.000053,0,0
55.000053,11.120000,0
55.000058,11.120000,0
55.000058,0,0
55.000058,0,0
55.000058,13.070000,0
56.000061,13.070000,0
56.000061,0,0
56.000070,0,0
56.000070,15.110000,0
56.000071,15.110000,0
56.000071,0,0
56.000071,0,0
56.000071,15.120000,0
56.000071,15.120000,0
56.000071,0,0
56.000073,0,0
56.000073,4.060000,0
56.000074,4.060000,0
56.000074,0,0
56.000075,0,0
56.000075,11.120000,0
56.000080,11.120000,0
56.000080,0,0
56.000080,0,0
56.000080,13.070000,0
57.000042,13.070000,0
57.000042,0,0
57.000067,0,0
57.000067,15.110000,0
57.000068,15.110000,0
